pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
general_reasoning__xstest,general_reasoning,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.43017218,0.87536232,0.77301729,0.10234503,0.94175996
general_reasoning__xstest,general_reasoning,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.49816890,0.83188406,0.80914229,0.02274177,0.20926554
general_reasoning__xstest,general_reasoning,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.33757857,0.87536232,0.72382456,0.15153776,1.39442229
general_reasoning__xstest,general_reasoning,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.40940148,0.65217391,0.76198232,-0.10980841,-1.01043654
general_reasoning__xstest,general_reasoning,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.56141022,0.66376812,0.84274086,-0.17897275,-1.64687395
general_reasoning__xstest,general_reasoning,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.42219186,0.60869565,0.76877754,-0.16008188,-1.47304374
general_reasoning__xstest,general_reasoning,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.45673681,0.67246377,0.78713043,-0.11466666,-1.05514132
general_reasoning__xstest,general_reasoning,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26799672,0.68985507,0.68685742,0.00299765,0.02758386
general_reasoning__xstest,general_reasoning,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.54752665,0.62028986,0.83536486,-0.21507500,-1.97908019
general_reasoning__xstest,general_reasoning,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.38797486,0.81159420,0.75059888,0.06099532,0.56126764
general_reasoning__xstest,general_reasoning,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.57917464,0.90144928,0.85217866,0.04927061,0.45337901
general_reasoning__xstest,general_reasoning,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.43449030,0.75072464,0.77531140,-0.02458676,-0.22624281
general_reasoning__xstest,general_reasoning,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.27029243,0.68985507,0.68807707,0.00177800,0.01636083
general_reasoning__xstest,general_reasoning,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.33260454,0.74202899,0.72118198,0.02084701,0.19183030
general_reasoning__xstest,general_reasoning,nvidia__AceInstruct-72B,nvidia,Instruct,0.58425799,0.89855072,0.85487933,0.04367140,0.40185609
general_reasoning__xstest,general_reasoning,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.55632687,0.90144928,0.84004020,0.06140908,0.56507491
general_reasoning__xstest,general_reasoning,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.44066685,0.78840580,0.77859285,0.00981295,0.09029692
general_reasoning__xstest,general_reasoning,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.58152501,0.89565217,0.85342736,0.04222482,0.38854492
general_reasoning__xstest,general_reasoning,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.25941514,0.42028986,0.68229823,-0.26200838,-2.41095240
general_reasoning__xstest,general_reasoning,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.35599891,0.79130435,0.73361084,0.05769351,0.53088498
general_reasoning__xstest,general_reasoning,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.18633506,0.62898551,0.64347257,-0.01448706,-0.13330725
general_reasoning__xstest,general_reasoning,openchat__openchat-3.5-0106,openchat,Instruct,0.40038262,0.86666667,0.75719082,0.10947585,1.00737640
general_reasoning__xstest,general_reasoning,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.16004373,0.74492754,0.62950462,0.11542291,1.06210020
general_reasoning__xstest,general_reasoning,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.19710303,0.57101449,0.64919333,-0.07817884,-0.71938712
general_reasoning__xstest,general_reasoning,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.64039355,0.91884058,0.88470278,0.03413780,0.31412969
general_reasoning__xstest,general_reasoning,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.48177098,0.78260870,0.80043047,-0.01782178,-0.16399266
general_reasoning__xstest,general_reasoning,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.23744192,0.67826087,0.67062440,0.00763647,0.07026939
general_reasoning__xstest,general_reasoning,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.35578027,0.70144928,0.73349468,-0.03204540,-0.29487583
general_reasoning__xstest,general_reasoning,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.59256627,0.91884058,0.85929331,0.05954727,0.54794287
general_reasoning__xstest,general_reasoning,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.67477453,0.89855072,0.90296856,-0.00441783,-0.04065207
general_reasoning__xstest,general_reasoning,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.43022684,0.80869565,0.77304633,0.03564933,0.32803847
general_reasoning__xstest,general_reasoning,Qwen__QwQ-32B,Qwen,Reasoning,0.20207707,0.85797101,0.65183591,0.20613510,1.89681689
general_reasoning__xstest,general_reasoning,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42476086,0.64057971,0.77014239,-0.12956268,-1.19221168
general_reasoning__xstest,general_reasoning,rhymes-ai__Aria,rhymes-ai,Instruct,0.50849959,0.88695652,0.81463073,0.07232579,0.66552847
general_reasoning__xstest,general_reasoning,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.45105220,0.67246377,0.78411033,-0.11164657,-1.02735095
general_reasoning__xstest,general_reasoning,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.23755124,0.68405797,0.67068248,0.01337549,0.12307881
general_reasoning__xstest,general_reasoning,teknium__OpenHermes-13B,teknium,Instruct,0.31374693,0.76521739,0.71116339,0.05405400,0.49739490
general_reasoning__xstest,general_reasoning,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.39098114,0.63188406,0.75219604,-0.12031199,-1.10708854
general_reasoning__xstest,general_reasoning,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.25116152,0.60000000,0.67791329,-0.07791329,-0.71694357
general_reasoning__xstest,general_reasoning,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.29068051,0.84057971,0.69890876,0.14167095,1.30362971
general_reasoning__xstest,general_reasoning,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.50642252,0.88405797,0.81352724,0.07053074,0.64901072
general_reasoning__xstest,general_reasoning,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.19480732,0.75362319,0.64797367,0.10564951,0.97216719
general_reasoning__xstest,general_reasoning,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.18436731,0.42318841,0.64242715,-0.21923875,-2.01739419
general_reasoning__xstest,general_reasoning,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.19327685,0.44927536,0.64716057,-0.19788521,-1.82090292
general_reasoning__xstest,general_reasoning,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.40158513,0.89275362,0.75782969,0.13492394,1.24154499
general_reasoning__xstest,general_reasoning,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.33036349,0.89565217,0.71999136,0.17566081,1.61639815
general_reasoning__xstest,general_reasoning,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.43197595,0.88115942,0.77397559,0.10718383,0.98628572
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.53315113,0.41292135,0.38770167,0.02521968,0.58178286
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,01-ai__Yi-34B-Chat,01-ai,Instruct,0.47794479,0.46488764,0.43066728,0.03422036,0.78941593
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.42077070,0.44241573,0.47516434,-0.03274861,-0.75546476
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.39688439,0.41151685,0.49375442,-0.08223756,-1.89710573
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.53429899,0.41994382,0.38680832,0.03313550,0.76438970
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.62596338,0.37780899,0.31546839,0.06234060,1.43811069
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.36392457,0.43820225,0.51940616,-0.08120392,-1.87326097
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.33812517,0.47471910,0.53948514,-0.06476604,-1.49406218
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.27351735,0.56179775,0.58976767,-0.02796992,-0.64522705
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.56933588,0.32584270,0.35954005,-0.03369735,-0.77735079
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,amd__AMD-Llama-135m,amd,Instruct,0.18764690,0.81179775,0.65659835,0.15519940,3.58023358
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.38600711,0.46348315,0.50221992,-0.03873677,-0.89360324
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,CausalLM__14B,CausalLM,Instruct,0.38781088,0.50140449,0.50081609,0.00058840,0.01357365
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.52189123,0.39887640,0.39646495,0.00241145,0.05562890
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.53735993,0.41713483,0.38442607,0.03270876,0.75454547
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.41060399,0.52387640,0.48307682,0.04079958,0.94118941
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.47499317,0.39325843,0.43296445,-0.03970602,-0.91596256
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.52648265,0.42275281,0.39289157,0.02986124,0.68885705
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.60765236,0.37921348,0.32971936,0.04949413,1.14176040
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.53096474,0.40870787,0.38940327,0.01930459,0.44532996
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.39360481,0.48174157,0.49630683,-0.01456526,-0.33600010
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21251708,0.70505618,0.63724255,0.06781363,1.56436572
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.21207980,0.58286517,0.63758287,-0.05471770,-1.26226106
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.28499590,0.54213483,0.58083423,-0.03869940,-0.89274110
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.28975130,0.59971910,0.57713323,0.02258587,0.52102448
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26898060,0.54494382,0.59329851,-0.04835469,-1.11547524
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.47548511,0.39466292,0.43258159,-0.03791867,-0.87473074
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.21147855,0.73876404,0.63805082,0.10071323,2.32331359
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,google__gemma-1.1-7b-it,google,Instruct,0.32861438,0.48735955,0.54688714,-0.05952759,-1.37321839
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,google__gemma-2-27b-it,google,Instruct,0.55118885,0.38202247,0.37366340,0.00835908,0.19283222
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.36376059,0.46629213,0.51953378,-0.05324165,-1.22821051
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.34845586,0.50280899,0.53144504,-0.02863605,-0.66059380
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.18874009,0.73174157,0.65574754,0.07599403,1.75307615
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.42940694,0.44522472,0.46844299,-0.02321827,-0.53561307
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.45176278,0.44522472,0.45104404,-0.00581932,-0.13424366
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,ibm__merlinite-7b,ibm-research,Instruct,0.38458595,0.51966292,0.50332596,0.01633696,0.37687082
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.36064498,0.50983146,0.52195858,-0.01212712,-0.27975562
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,internlm__internlm2_5-7b-chat,internlm,Instruct,0.52145395,0.48455056,0.39680527,0.08774529,2.02416135
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,LLM360__K2-Chat,LLM360,Instruct,0.42869637,0.45084270,0.46899601,-0.01815332,-0.41877163
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.28898606,0.54915730,0.57772879,-0.02857149,-0.65910441
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.63153867,0.32303371,0.31112928,0.01190442,0.27461845
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44624214,0.44241573,0.45534060,-0.01292487,-0.29815878
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.24924843,0.58426966,0.60865553,-0.02438587,-0.56254788
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.39918010,0.49719101,0.49196773,0.00522328,0.12049389
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.63826182,0.30056180,0.30589684,-0.00533504,-0.12307192
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42508882,0.40870787,0.47180367,-0.06309580,-1.45553203
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.55660016,0.39887640,0.36945191,0.02942449,0.67878190
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.47952993,0.42275281,0.42943361,-0.00668081,-0.15411685
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.56381525,0.38061798,0.36383661,0.01678137,0.38712280
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,microsoft__phi-4,microsoft,Instruct,0.63164799,0.33567416,0.31104420,0.02462995,0.56817866
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.41065865,0.44662921,0.48303428,-0.03640507,-0.83981410
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.35162613,0.51685393,0.52897771,-0.01212378,-0.27967865
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.64274392,0.27668539,0.30240854,-0.02572315,-0.59339708
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.43017218,0.43258427,0.46784743,-0.03526316,-0.81347178
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.49816890,0.37921348,0.41492740,-0.03571392,-0.82387024
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.33757857,0.51825843,0.53991055,-0.02165212,-0.49948415
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.40940148,0.40449438,0.48401271,-0.07951832,-1.83437673
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.56141022,0.37219101,0.36570838,0.00648264,0.14954534
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.42219186,0.42415730,0.47405830,-0.04990099,-1.15114625
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.45673681,0.41292135,0.44717288,-0.03425153,-0.79013508
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26799672,0.58707865,0.59406424,-0.00698558,-0.16114768
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.54752665,0.34971910,0.37651359,-0.02679449,-0.61811145
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.38797486,0.49578652,0.50068847,-0.00490195,-0.11308121
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.57917464,0.34971910,0.35188281,-0.00216371,-0.04991367
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.43449030,0.44943820,0.46448675,-0.01504855,-0.34714897
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.27029243,0.61938202,0.59227755,0.02710448,0.62526240
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.33260454,0.52247191,0.54378171,-0.02130979,-0.49158722
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceInstruct-72B,nvidia,Instruct,0.58425799,0.30337079,0.34792657,-0.04455578,-1.02783966
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.55632687,0.48735955,0.36966462,0.11769493,2.71505782
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.44066685,0.55337079,0.45967971,0.09369108,2.16132244
general_reasoning__wmdp,scientific_hazardous_knowledge_proxy,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.58152501,0.31039326,0.35005358,-0.03966032,-0.91490820
